,station,year,month,day,hour,precip,wind_speed,wind_gust
374,CSAP4,2013,9,6,18,0.0,4.920000076293945,7.599999904632568
375,CSAP4,2013,9,6,19,0.0,3.130000114440918,6.260000228881836
376,CSAP4,2013,9,6,20,0.0,3.5799999237060547,5.369999885559082
377,CSAP4,2013,9,6,21,0.0,2.2300000190734863,4.920000076293945
378,CSAP4,2013,9,6,22,0.0,1.7899999618530273,3.130000114440918
379,CSAP4,2013,9,6,23,0.0,1.7899999618530273,2.680000066757202
380,CSAP4,2013,9,7,0,0.0,2.2300000190734863,2.680000066757202
381,CSAP4,2013,9,7,1,0.0,0.0,2.680000066757202
382,CSAP4,2013,9,7,2,0.0,0.0,0.0
383,CSAP4,2013,9,7,3,0.0,0.0,0.0
384,CSAP4,2013,9,7,4,0.0,0.0,0.0
385,CSAP4,2013,9,7,5,0.0,0.0,0.0
386,CSAP4,2014,8,2,6,0.0,3.130000114440918,5.369999885559082
387,CSAP4,2014,8,2,7,0.0,3.5799999237060547,6.699999809265137
388,CSAP4,2014,8,2,8,0.0,3.130000114440918,5.369999885559082
389,CSAP4,2014,8,2,9,0.0,4.46999979019165,7.150000095367432
390,CSAP4,2014,8,2,10,0.0,2.2300000190734863,8.489999771118164
391,CSAP4,2014,8,2,11,1.0159912109375,2.680000066757202,4.920000076293945
392,CSAP4,2014,8,2,12,0.508056640625,3.130000114440918,5.369999885559082
393,CSAP4,2014,8,2,13,0.0,4.920000076293945,14.3100004196167
394,CSAP4,2014,8,2,14,0.25390625,7.150000095367432,11.170000076293945
395,CSAP4,2014,8,2,15,4.0640869140625,8.9399995803833,11.619999885559082
396,CSAP4,2014,8,2,16,2.2860107421875,8.9399995803833,13.859999656677246
397,CSAP4,2014,8,2,17,0.0,8.9399995803833,14.75
398,CSAP4,2014,8,2,18,0.0,7.150000095367432,12.069999694824219
399,CSAP4,2014,8,2,19,0.0,6.699999809265137,12.069999694824219
400,CSAP4,2014,8,2,20,2.031982421875,5.809999942779541,10.729999542236328
401,CSAP4,2014,8,2,21,0.2540283203125,4.46999979019165,12.960000038146973
402,CSAP4,2014,8,2,22,0.0,7.150000095367432,12.069999694824219
403,CSAP4,2014,8,2,23,0.0,3.5799999237060547,7.599999904632568
404,CSAP4,2014,8,3,0,0.0,4.46999979019165,9.84000015258789
405,CSAP4,2014,8,3,1,0.0,6.260000228881836,8.489999771118164
406,CSAP4,2014,8,3,2,0.25390625,4.920000076293945,8.489999771118164
407,CSAP4,2014,8,3,3,0.0,3.130000114440918,6.260000228881836
408,CSAP4,2014,8,3,4,0.0,5.369999885559082,6.699999809265137
409,CSAP4,2014,8,3,5,0.0,4.46999979019165,6.699999809265137
410,CSAP4,2014,10,13,18,2.5400390625,5.369999885559082,9.390000343322754
411,CSAP4,2014,10,13,19,0.0,4.019999980926514,12.960000038146973
412,CSAP4,2014,10,13,20,0.0,4.920000076293945,8.489999771118164
413,CSAP4,2014,10,13,21,0.0,3.130000114440918,7.599999904632568
414,CSAP4,2014,10,13,22,0.0,1.7899999618530273,5.369999885559082
415,CSAP4,2014,10,13,23,0.0,2.680000066757202,6.699999809265137
416,CSAP4,2014,10,14,0,0.0,2.680000066757202,4.46999979019165
417,CSAP4,2014,10,14,1,2.7939453125,2.2300000190734863,5.369999885559082
418,CSAP4,2014,10,14,2,0.2540283203125,3.130000114440918,8.489999771118164
419,CSAP4,2014,10,14,3,0.0,1.7899999618530273,3.130000114440918
420,CSAP4,2014,10,14,4,0.0,1.7899999618530273,3.130000114440918
421,CSAP4,2014,10,14,5,0.0,1.7899999618530273,3.5799999237060547
422,CSAP4,2014,10,14,6,0.0,1.7899999618530273,3.130000114440918
423,CSAP4,2014,10,14,7,0.0,0.8999999761581421,2.680000066757202
424,CSAP4,2014,10,14,8,0.0,1.7899999618530273,4.019999980926514
425,CSAP4,2014,10,14,9,0.0,2.2300000190734863,2.680000066757202
426,CSAP4,2014,10,14,10,0.0,1.7899999618530273,2.680000066757202
427,CSAP4,2014,10,14,11,0.0,0.8999999761581421,3.130000114440918
428,CSAP4,2014,10,14,12,0.0,0.8999999761581421,2.680000066757202
429,CSAP4,2014,10,14,13,0.0,1.340000033378601,2.680000066757202
430,CSAP4,2014,10,14,14,0.0,2.680000066757202,4.46999979019165
431,CSAP4,2014,10,14,15,0.0,2.2300000190734863,6.260000228881836
432,CSAP4,2014,10,14,16,0.0,4.019999980926514,6.699999809265137
433,CSAP4,2014,10,14,17,0.0,4.019999980926514,7.150000095367432
434,CSAP4,2014,10,14,18,0.0,4.46999979019165,6.699999809265137
435,CSAP4,2014,10,14,19,0.0,4.019999980926514,6.260000228881836
436,CSAP4,2014,10,14,20,0.0,3.5799999237060547,6.260000228881836
437,CSAP4,2014,10,14,21,0.0,2.2300000190734863,5.369999885559082
438,CSAP4,2014,10,14,22,0.0,1.7899999618530273,4.46999979019165
439,CSAP4,2014,10,14,23,0.0,0.44999998807907104,2.680000066757202
440,CSAP4,2014,10,15,0,0.0,1.340000033378601,2.2300000190734863
441,CSAP4,2014,10,15,1,0.0,1.340000033378601,2.680000066757202
442,CSAP4,2014,10,15,2,6.8580322265625,1.340000033378601,2.680000066757202
443,CSAP4,2014,10,15,3,0.0,2.2300000190734863,5.809999942779541
444,CSAP4,2014,10,15,4,6.8580322265625,2.2300000190734863,3.130000114440918
445,CSAP4,2014,10,15,5,0.0,0.8999999761581421,3.5799999237060547
446,CSAP4,2015,8,27,18,0.0,6.260000228881836,9.84000015258789
447,CSAP4,2015,8,27,19,0.0,5.369999885559082,8.9399995803833
448,CSAP4,2015,8,27,20,0.0,4.920000076293945,8.9399995803833
449,CSAP4,2015,8,27,21,0.0,5.369999885559082,9.84000015258789
450,CSAP4,2015,8,27,22,0.0,3.5799999237060547,7.599999904632568
451,CSAP4,2015,8,27,23,0.0,3.5799999237060547,8.050000190734863
452,CSAP4,2015,8,28,0,0.0,2.680000066757202,6.260000228881836
453,CSAP4,2015,8,28,1,0.0,3.5799999237060547,6.260000228881836
454,CSAP4,2015,8,28,2,1.0160064697265625,3.130000114440918,8.050000190734863
455,CSAP4,2015,8,28,3,0.253997802734375,8.9399995803833,16.540000915527344
456,CSAP4,2015,8,28,4,1.5240020751953125,10.729999542236328,17.43000030517578
457,CSAP4,2015,8,28,5,1.7779998779296875,12.069999694824219,21.010000228881836
458,CSAP4,2015,8,28,6,0.50799560546875,10.279999732971191,17.8799991607666
459,CSAP4,2015,8,28,7,7.11199951171875,9.84000015258789,19.219999313354492
460,CSAP4,2015,8,28,8,0.7620086669921875,10.279999732971191,19.670000076293945
461,CSAP4,2015,8,28,9,0.50799560546875,11.619999885559082,18.329999923706055
462,CSAP4,2015,8,28,10,0.253997802734375,9.84000015258789,16.540000915527344
463,CSAP4,2015,8,28,11,0.0,7.150000095367432,14.75
464,CSAP4,2017,9,6,11,0.0,4.46999979019165,8.489999771118164
465,CSAP4,2017,9,6,12,4.571990966796875,3.5799999237060547,6.699999809265137
466,CSAP4,2017,9,6,13,2.2860107421875,2.680000066757202,6.699999809265137
467,CSAP4,2017,9,6,14,1.77801513671875,4.46999979019165,8.489999771118164
468,CSAP4,2017,9,6,15,0.0,3.5799999237060547,8.9399995803833
469,CSAP4,2017,9,6,16,0.253997802734375,3.5799999237060547,7.150000095367432
470,CSAP4,2017,9,6,17,4.82598876953125,3.5799999237060547,9.390000343322754
471,CSAP4,2017,9,6,18,2.540008544921875,6.260000228881836,16.540000915527344
472,CSAP4,2017,9,6,19,8.12799072265625,6.699999809265137,11.619999885559082
473,CSAP4,2017,9,6,20,1.269989013671875,6.699999809265137,12.960000038146973
474,CSAP4,2017,9,6,21,1.016021728515625,8.9399995803833,12.520000457763672
475,CSAP4,2017,9,6,22,1.777984619140625,7.599999904632568,12.520000457763672
476,CSAP4,2017,9,6,23,1.27001953125,8.9399995803833,15.199999809265137
477,CSAP4,2017,9,7,0,0.253997802734375,10.279999732971191,16.989999771118164
478,CSAP4,2017,9,7,1,2.793975830078125,11.619999885559082,23.700000762939453
479,CSAP4,2017,9,7,2,0.508026123046875,10.729999542236328,20.559999465942383
480,CSAP4,2017,9,7,3,0.253997802734375,4.920000076293945,18.780000686645508
481,CSAP4,2017,9,7,4,0.0,6.260000228881836,16.09000015258789
482,CSAP4,2017,9,7,5,0.50799560546875,4.46999979019165,12.520000457763672
483,CSAP4,2017,9,7,6,0.253997802734375,4.920000076293945,10.729999542236328
484,CSAP4,2017,9,7,7,0.0,6.699999809265137,10.729999542236328
485,CSAP4,2017,9,7,8,0.0,5.369999885559082,12.069999694824219
486,CSAP4,2017,9,7,9,0.0,4.46999979019165,11.170000076293945
487,CSAP4,2017,9,7,10,5.079986572265625,4.920000076293945,11.170000076293945
488,CSAP4,2017,9,7,11,20.8280029296875,5.809999942779541,12.520000457763672
489,CSAP4,2017,9,7,12,0.0,2.2300000190734863,12.960000038146973
490,CSAP4,2017,9,7,13,0.0,2.680000066757202,4.019999980926514
491,CSAP4,2017,9,7,14,0.0,5.809999942779541,9.390000343322754
492,CSAP4,2017,9,7,15,2.032012939453125,6.699999809265137,10.279999732971191
493,CSAP4,2017,9,7,16,0.50799560546875,6.699999809265137,11.619999885559082
494,CSAP4,2017,9,7,17,0.0,4.46999979019165,11.170000076293945
495,CSAP4,2017,9,10,0,0.0,0.44999998807907104,2.680000066757202
496,CSAP4,2017,9,10,1,0.0,1.7899999618530273,2.680000066757202
497,CSAP4,2017,9,10,2,0.0,0.0,3.130000114440918
498,CSAP4,2017,9,10,3,0.0,1.340000033378601,1.7899999618530273
499,CSAP4,2017,9,10,4,0.0,2.680000066757202,3.130000114440918
500,CSAP4,2017,9,10,5,0.0,1.7899999618530273,3.5799999237060547
501,CSAP4,2017,9,10,6,0.0,1.7899999618530273,2.680000066757202
502,CSAP4,2017,9,10,7,0.0,0.44999998807907104,2.680000066757202
503,CSAP4,2017,9,10,8,0.0,2.680000066757202,3.5799999237060547
504,CSAP4,2017,9,10,9,0.0,0.0,3.5799999237060547
505,CSAP4,2017,9,10,10,0.0,0.8999999761581421,1.7899999618530273
506,CSAP4,2017,9,10,11,0.0,0.44999998807907104,1.340000033378601
507,CSAP4,2017,9,10,12,0.253997802734375,0.0,1.340000033378601
508,CSAP4,2017,9,10,13,3.302001953125,1.340000033378601,2.2300000190734863
509,CSAP4,2017,9,10,14,1.0159912109375,2.2300000190734863,3.5799999237060547
510,CSAP4,2017,9,10,15,0.0,1.7899999618530273,3.130000114440918
511,CSAP4,2017,9,10,16,0.0,3.5799999237060547,5.809999942779541
512,CSAP4,2017,9,10,17,0.0,3.5799999237060547,6.260000228881836
513,CSAP4,2017,9,19,12,0.0,3.130000114440918,5.809999942779541
514,CSAP4,2017,9,19,13,0.0,3.130000114440918,8.489999771118164
515,CSAP4,2017,9,19,14,0.0,3.130000114440918,7.599999904632568
516,CSAP4,2017,9,19,15,0.0,4.019999980926514,8.9399995803833
517,CSAP4,2017,9,19,16,0.0,3.5799999237060547,8.050000190734863
518,CSAP4,2017,9,19,17,0.0,5.369999885559082,9.390000343322754
519,CSAP4,2017,9,19,18,2.53997802734375,5.809999942779541,9.390000343322754
520,CSAP4,2017,9,19,19,0.50799560546875,5.369999885559082,10.729999542236328
521,CSAP4,2017,9,19,20,1.77801513671875,4.46999979019165,8.050000190734863
522,CSAP4,2017,9,19,21,0.0,1.7899999618530273,6.260000228881836
523,CSAP4,2017,9,19,22,0.0,4.920000076293945,10.279999732971191
524,CSAP4,2017,9,19,23,0.0,4.46999979019165,11.619999885559082
525,CSAP4,2017,9,20,0,0.76202392578125,8.489999771118164,16.540000915527344
526,CSAP4,2017,9,20,1,0.0,2.2300000190734863,9.390000343322754
527,CSAP4,2017,9,20,2,1.26995849609375,2.680000066757202,9.84000015258789
528,CSAP4,2017,9,20,3,0.2540283203125,4.46999979019165,11.170000076293945
529,CSAP4,2017,9,20,4,1.27001953125,7.150000095367432,14.3100004196167
530,CSAP4,2017,9,20,5,7.11199951171875,7.150000095367432,20.559999465942383
531,CSAP4,2017,9,20,6,9.6519775390625,10.279999732971191,25.030000686645508
532,CSAP4,2017,9,20,7,12.70001220703125,10.279999732971191,24.59000015258789
533,CSAP4,2017,9,20,8,22.8599853515625,12.960000038146973,26.3799991607666
534,CSAP4,2017,9,20,9,32.0040283203125,14.3100004196167,28.610000610351562
535,CSAP4,2017,9,20,10,19.04998779296875,20.110000610351562,38.88999938964844
536,CSAP4,2017,9,20,11,16.510009765625,28.170000076293945,52.75
537,CSAP4,2017,9,20,12,0.25396728515625,27.270000457763672,51.86000061035156
538,CSAP4,2017,9,20,13,3.302001953125,17.43000030517578,43.810001373291016
539,CSAP4,2017,9,20,14,8.8900146484375,25.479999542236328,51.40999984741211
540,CSAP4,2017,9,20,15,9.14398193359375,23.25,42.470001220703125
541,CSAP4,2017,9,20,16,16.2559814453125,23.25,43.810001373291016
542,CSAP4,2017,9,20,17,14.98602294921875,16.540000915527344,31.739999771118164
543,CSAP4,2017,9,20,18,2.2860107421875,14.3100004196167,31.739999771118164
544,CSAP4,2017,9,20,19,1.77801513671875,14.3100004196167,27.719999313354492
545,CSAP4,2017,9,20,20,0.761962890625,15.640000343322754,25.030000686645508
546,CSAP4,2017,9,20,21,0.0,10.729999542236328,23.25
547,CSAP4,2017,9,20,22,0.0,12.069999694824219,20.559999465942383
548,CSAP4,2017,9,20,23,1.0159912109375,11.170000076293945,19.219999313354492
549,CSAP4,2017,9,21,0,0.2540283203125,8.050000190734863,19.219999313354492
550,CSAP4,2017,9,21,1,0.0,9.390000343322754,17.8799991607666
551,CSAP4,2017,9,21,2,0.0,8.9399995803833,16.09000015258789
552,CSAP4,2017,9,21,3,1.27001953125,8.489999771118164,13.859999656677246
553,CSAP4,2017,9,21,4,0.0,7.599999904632568,16.540000915527344
554,CSAP4,2017,9,21,5,0.0,7.599999904632568,14.3100004196167
555,CSAP4,2017,9,21,6,3.302001953125,7.599999904632568,11.619999885559082
556,CSAP4,2017,9,21,7,0.0,5.809999942779541,10.729999542236328
557,CSAP4,2017,9,21,8,0.0,5.369999885559082,13.859999656677246
558,CSAP4,2017,9,21,9,0.0,6.260000228881836,9.84000015258789
559,CSAP4,2017,9,21,10,0.0,6.260000228881836,10.729999542236328
560,CSAP4,2017,9,21,11,0.0,5.369999885559082,11.619999885559082
561,CSAP4,2017,9,21,12,0.0,5.809999942779541,8.9399995803833
562,CSAP4,2017,9,21,13,0.25396728515625,5.369999885559082,8.9399995803833
563,CSAP4,2017,9,21,14,0.0,5.369999885559082,8.050000190734863
564,CSAP4,2017,9,21,15,0.0,5.369999885559082,8.489999771118164
565,CSAP4,2017,9,21,16,7.36602783203125,8.050000190734863,11.170000076293945
566,CSAP4,2017,9,21,17,4.57196044921875,5.369999885559082,10.729999542236328
567,CSAP4,2017,9,21,18,0.0,5.809999942779541,10.279999732971191
568,CSAP4,2017,9,21,19,2.2860107421875,5.809999942779541,8.9399995803833
569,CSAP4,2017,9,21,20,0.0,2.680000066757202,9.390000343322754
570,CSAP4,2017,9,21,21,0.0,2.680000066757202,7.599999904632568
571,CSAP4,2017,9,21,22,0.0,2.680000066757202,3.5799999237060547
572,CSAP4,2017,9,21,23,10.66802978515625,5.369999885559082,8.050000190734863
573,CSAP4,2018,7,9,6,0.0,2.680000066757202,5.369999885559082
574,CSAP4,2018,7,9,7,0.0,2.680000066757202,4.920000076293945
575,CSAP4,2018,7,9,8,0.0,3.130000114440918,5.809999942779541
576,CSAP4,2018,7,9,9,0.0,3.5799999237060547,5.369999885559082
577,CSAP4,2018,7,9,10,0.0,0.8999999761581421,4.920000076293945
578,CSAP4,2018,7,9,11,0.253997802734375,4.019999980926514,6.260000228881836
579,CSAP4,2018,7,9,12,0.0,2.2300000190734863,5.809999942779541
580,CSAP4,2018,7,9,13,0.50799560546875,3.5799999237060547,9.390000343322754
581,CSAP4,2018,7,9,14,1.27001953125,2.2300000190734863,11.170000076293945
582,CSAP4,2018,7,9,15,0.0,2.680000066757202,4.46999979019165
583,CSAP4,2018,7,9,16,3.0479736328125,4.920000076293945,7.150000095367432
584,CSAP4,2018,7,9,17,5.334014892578125,4.920000076293945,14.3100004196167
585,CSAP4,2018,7,9,18,2.79400634765625,3.130000114440918,9.84000015258789
586,CSAP4,2018,7,9,19,23.36798095703125,3.5799999237060547,6.260000228881836
587,CSAP4,2018,7,9,20,6.09600830078125,6.260000228881836,10.279999732971191
588,CSAP4,2018,7,9,21,0.761993408203125,4.019999980926514,7.150000095367432
589,CSAP4,2018,7,9,22,0.50799560546875,4.019999980926514,6.260000228881836
590,CSAP4,2018,7,9,23,0.0,3.130000114440918,6.260000228881836
591,CSAP4,2018,7,10,0,0.253997802734375,3.130000114440918,5.809999942779541
592,CSAP4,2018,7,10,1,0.2540283203125,2.2300000190734863,3.5799999237060547
593,CSAP4,2018,7,10,2,0.0,2.680000066757202,4.46999979019165
594,CSAP4,2018,7,10,3,0.0,3.5799999237060547,5.369999885559082
595,CSAP4,2018,7,10,4,0.0,3.5799999237060547,7.150000095367432
596,CSAP4,2018,7,10,5,0.0,2.680000066757202,5.369999885559082
597,CSAP4,2018,9,14,0,0.0,4.46999979019165,7.599999904632568
598,CSAP4,2018,9,14,1,0.0,3.130000114440918,7.599999904632568
599,CSAP4,2018,9,14,2,0.0,3.130000114440918,10.279999732971191
600,CSAP4,2018,9,14,3,0.0,4.46999979019165,8.9399995803833
601,CSAP4,2018,9,14,4,0.0,4.019999980926514,7.599999904632568
602,CSAP4,2018,9,14,5,0.0,3.130000114440918,7.599999904632568
603,CSAP4,2018,9,14,6,0.0,3.5799999237060547,7.150000095367432
604,CSAP4,2018,9,14,7,0.0,4.46999979019165,8.050000190734863
605,CSAP4,2018,9,14,8,0.0,4.019999980926514,8.050000190734863
606,CSAP4,2018,9,14,9,0.0,4.920000076293945,10.279999732971191
607,CSAP4,2018,9,14,10,0.0,5.369999885559082,10.279999732971191
608,CSAP4,2018,9,14,11,0.0,3.130000114440918,9.390000343322754
609,CSAP4,2018,9,14,12,0.0,5.369999885559082,12.520000457763672
610,CSAP4,2018,9,14,13,0.50799560546875,4.019999980926514,10.279999732971191
611,CSAP4,2018,9,14,14,0.0,4.019999980926514,10.729999542236328
612,CSAP4,2018,9,14,15,0.0,5.369999885559082,8.050000190734863
613,CSAP4,2018,9,14,16,5.08001708984375,7.599999904632568,12.520000457763672
614,CSAP4,2018,9,14,17,0.0,5.369999885559082,14.3100004196167
615,CSAP4,2018,9,14,18,0.0,4.019999980926514,8.050000190734863
616,CSAP4,2018,9,14,19,0.0,4.920000076293945,8.050000190734863
617,CSAP4,2018,9,14,20,0.253997802734375,4.920000076293945,8.050000190734863
618,CSAP4,2018,9,14,21,2.031982421875,6.699999809265137,8.9399995803833
619,CSAP4,2018,9,14,22,0.253997802734375,1.340000033378601,8.489999771118164
620,CSAP4,2018,9,14,23,0.0,2.2300000190734863,3.5799999237060547
621,CSAP4,2019,8,28,0,0.0,2.680000066757202,5.369999885559082
622,CSAP4,2019,8,28,1,0.0,3.130000114440918,5.809999942779541
623,CSAP4,2019,8,28,2,0.0,2.2300000190734863,4.920000076293945
624,CSAP4,2019,8,28,3,0.0,1.340000033378601,3.130000114440918
625,CSAP4,2019,8,28,4,0.0,3.130000114440918,5.809999942779541
626,CSAP4,2019,8,28,5,0.0,2.680000066757202,6.699999809265137
627,CSAP4,2019,8,28,6,0.0,4.019999980926514,6.699999809265137
628,CSAP4,2019,8,28,7,0.0,2.2300000190734863,6.699999809265137
629,CSAP4,2019,8,28,8,0.0,2.680000066757202,5.369999885559082
630,CSAP4,2019,8,28,9,0.0,2.680000066757202,5.809999942779541
631,CSAP4,2019,8,28,10,0.0,3.130000114440918,5.809999942779541
632,CSAP4,2019,8,28,11,0.0,2.2300000190734863,4.019999980926514
633,CSAP4,2019,8,28,12,0.0,2.2300000190734863,5.809999942779541
634,CSAP4,2019,8,28,13,0.0,4.920000076293945,8.9399995803833
635,CSAP4,2019,8,28,14,0.0,4.46999979019165,8.9399995803833
636,CSAP4,2019,8,28,15,0.0,4.46999979019165,8.489999771118164
637,CSAP4,2019,8,28,16,0.0,3.130000114440918,6.699999809265137
638,CSAP4,2019,8,28,17,0.0,3.130000114440918,6.699999809265137
639,CSAP4,2019,8,28,18,1.524017333984375,7.599999904632568,10.729999542236328
640,CSAP4,2019,8,28,19,0.0,1.7899999618530273,6.699999809265137
641,CSAP4,2019,8,28,20,0.0,3.130000114440918,4.920000076293945
642,CSAP4,2019,8,28,21,0.0,4.019999980926514,5.809999942779541
643,CSAP4,2019,8,28,22,0.0,2.680000066757202,5.809999942779541
644,CSAP4,2019,8,28,23,0.0,1.7899999618530273,5.809999942779541
645,CSAP4,2019,8,29,0,0.0,2.680000066757202,3.5799999237060547
646,CSAP4,2019,8,29,1,0.0,0.44999998807907104,2.680000066757202
647,CSAP4,2019,8,29,2,0.0,0.0,0.8999999761581421
648,CSAP4,2019,8,29,3,3.555999755859375,0.0,1.340000033378601
649,CSAP4,2019,8,29,4,0.0,0.44999998807907104,3.5799999237060547
650,CSAP4,2019,8,29,5,1.52398681640625,4.019999980926514,5.369999885559082
651,CSAP4,2019,8,29,6,0.0,3.5799999237060547,7.599999904632568
652,CSAP4,2019,8,29,7,0.0,1.340000033378601,3.5799999237060547
653,CSAP4,2019,8,29,8,0.0,2.2300000190734863,2.680000066757202
654,CSAP4,2019,8,29,9,0.0,1.340000033378601,2.2300000190734863
655,CSAP4,2019,8,29,10,0.0,1.340000033378601,2.2300000190734863
656,CSAP4,2019,8,29,11,1.0159912109375,1.7899999618530273,3.5799999237060547
657,CSAP4,2019,8,29,12,9.652008056640625,2.680000066757202,5.809999942779541
658,CSAP4,2019,8,29,13,1.269989013671875,0.8999999761581421,5.369999885559082
659,CSAP4,2019,8,29,14,7.8740234375,1.7899999618530273,3.130000114440918
660,CSAP4,2019,8,29,15,0.0,1.7899999618530273,9.390000343322754
661,CSAP4,2019,8,29,16,6.3499755859375,4.46999979019165,7.599999904632568
662,CSAP4,2019,8,29,17,8.8900146484375,5.369999885559082,8.9399995803833
663,CSAP4,2019,9,21,0,0.0,1.7899999618530273,2.680000066757202
664,CSAP4,2019,9,21,1,0.0,0.8999999761581421,2.680000066757202
665,CSAP4,2019,9,21,2,0.0,3.130000114440918,3.5799999237060547
666,CSAP4,2019,9,21,3,0.0,0.8999999761581421,3.130000114440918
667,CSAP4,2019,9,21,4,0.0,0.8999999761581421,1.7899999618530273
668,CSAP4,2019,9,21,5,0.0,1.7899999618530273,2.680000066757202
669,CSAP4,2019,9,21,6,0.0,1.7899999618530273,2.680000066757202
670,CSAP4,2019,9,21,7,0.253997802734375,1.340000033378601,2.680000066757202
671,CSAP4,2019,9,21,8,0.0,3.5799999237060547,4.019999980926514
672,CSAP4,2019,9,21,9,0.0,0.8999999761581421,4.019999980926514
673,CSAP4,2019,9,21,10,0.0,1.7899999618530273,3.130000114440918
674,CSAP4,2019,9,21,11,0.0,2.2300000190734863,2.680000066757202
675,CSAP4,2019,9,21,12,0.0,1.340000033378601,3.130000114440918
676,CSAP4,2019,9,21,13,0.0,1.7899999618530273,3.5799999237060547
677,CSAP4,2019,9,21,14,0.0,3.130000114440918,4.019999980926514
678,CSAP4,2019,9,21,15,0.0,2.680000066757202,4.920000076293945
679,CSAP4,2019,9,21,16,0.0,3.5799999237060547,6.260000228881836
680,CSAP4,2019,9,21,17,0.0,3.5799999237060547,6.699999809265137
681,CSAP4,2019,9,23,12,0.0,5.369999885559082,6.699999809265137
682,CSAP4,2019,9,23,13,0.0,7.150000095367432,9.390000343322754
683,CSAP4,2019,9,23,14,0.0,6.699999809265137,10.279999732971191
684,CSAP4,2019,9,23,15,0.0,6.699999809265137,10.279999732971191
685,CSAP4,2019,9,23,16,0.0,7.150000095367432,10.279999732971191
686,CSAP4,2019,9,23,17,0.0,6.260000228881836,10.729999542236328
687,CSAP4,2019,9,23,18,0.0,7.150000095367432,9.84000015258789
688,CSAP4,2019,9,23,19,0.0,6.699999809265137,11.170000076293945
689,CSAP4,2019,9,23,20,0.0,6.260000228881836,9.84000015258789
690,CSAP4,2019,9,23,21,0.0,4.920000076293945,8.9399995803833
691,CSAP4,2019,9,23,22,0.0,4.46999979019165,7.599999904632568
692,CSAP4,2019,9,23,23,0.0,3.5799999237060547,6.260000228881836
693,CSAP4,2019,9,24,0,0.0,1.7899999618530273,4.920000076293945
694,CSAP4,2019,9,24,1,0.0,0.8999999761581421,3.5799999237060547
695,CSAP4,2019,9,24,2,0.0,1.340000033378601,2.680000066757202
696,CSAP4,2019,9,24,3,0.0,1.340000033378601,2.2300000190734863
697,CSAP4,2019,9,24,4,0.0,1.7899999618530273,2.2300000190734863
698,CSAP4,2019,9,24,5,0.0,1.340000033378601,2.2300000190734863
699,CSAP4,2019,9,24,6,0.0,1.7899999618530273,2.2300000190734863
700,CSAP4,2019,9,24,7,0.0,1.7899999618530273,2.2300000190734863
701,CSAP4,2019,9,24,8,0.0,1.7899999618530273,3.130000114440918
702,CSAP4,2019,9,24,9,0.0,1.340000033378601,4.46999979019165
703,CSAP4,2019,9,24,10,0.0,2.2300000190734863,3.5799999237060547
704,CSAP4,2019,9,24,11,0.0,1.340000033378601,4.019999980926514
705,CSAP4,2019,9,24,12,0.0,1.340000033378601,2.2300000190734863
706,CSAP4,2019,9,24,13,0.0,1.7899999618530273,3.130000114440918
707,CSAP4,2019,9,24,14,0.0,2.2300000190734863,4.019999980926514
708,CSAP4,2019,9,24,15,0.0,4.019999980926514,7.150000095367432
709,CSAP4,2019,9,24,16,0.0,2.2300000190734863,5.369999885559082
710,CSAP4,2019,9,24,17,5.5880126953125,2.2300000190734863,5.809999942779541
711,CSAP4,2019,9,24,18,0.50799560546875,2.680000066757202,12.069999694824219
712,CSAP4,2019,9,24,19,0.253997802734375,6.260000228881836,9.390000343322754
713,CSAP4,2019,9,24,20,0.0,4.920000076293945,6.699999809265137
714,CSAP4,2019,9,24,21,1.52398681640625,4.019999980926514,5.809999942779541
715,CSAP4,2019,9,24,22,3.048004150390625,2.2300000190734863,7.150000095367432
716,CSAP4,2019,9,24,23,14.477996826171875,3.130000114440918,4.46999979019165
717,CSAP4,2019,9,25,0,14.985992431640625,0.8999999761581421,4.019999980926514
718,CSAP4,2019,9,25,1,7.620025634765625,2.2300000190734863,3.5799999237060547
719,CSAP4,2019,9,25,2,13.46197509765625,0.8999999761581421,3.5799999237060547
720,CSAP4,2019,9,25,3,3.555999755859375,4.920000076293945,9.84000015258789
721,CSAP4,2019,9,25,4,1.016021728515625,2.2300000190734863,5.809999942779541
722,CSAP4,2019,9,25,5,3.555999755859375,3.130000114440918,4.46999979019165
723,CSAP4,2019,9,25,6,0.50799560546875,1.7899999618530273,8.9399995803833
724,CSAP4,2019,9,25,7,3.048004150390625,1.7899999618530273,6.699999809265137
725,CSAP4,2019,9,25,8,0.0,0.0,3.130000114440918
726,CSAP4,2019,9,25,9,0.0,0.0,1.340000033378601
727,CSAP4,2019,9,25,10,0.0,0.44999998807907104,2.2300000190734863
728,CSAP4,2019,9,25,11,0.0,0.44999998807907104,1.7899999618530273
